cp,cpa,calle_avenida,desde,hasta,aplica
<td>3190</td>,E3190BUP,<td>Boulevard Francisco Ramirez</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3190</td>,E3190BUD,<td>Boulevard Francisco Ramirez</td>,<td>1601</td>,<td>1699</td>,<td>números impares</td>
<td>3190</td>,E3190BUQ,<td>Boulevard Francisco Ramirez</td>,<td>1602</td>,<td>1700</td>,<td>números pares</td>
<td>3190</td>,E3190DAA,<td>Calle F Torres Vilches</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190DAB,<td>Calle F Torres Vilches</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190DAC,<td>Calle F Torres Vilches</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190DAD,<td>Calle F Torres Vilches</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190DAE,<td>Calle F Torres Vilches</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190DAF,<td>Calle F Torres Vilches</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190DAG,<td>Calle F Torres Vilches</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190DAH,<td>Calle F Torres Vilches</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190DAI,<td>Calle F Torres Vilches</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190DAJ,<td>Calle F Torres Vilches</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190DAK,<td>Calle F Torres Vilches</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190DAL,<td>Calle F Torres Vilches</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190DAM,<td>Calle F Torres Vilches</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190DAN,<td>Calle F Torres Vilches</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190DAO,<td>Calle F Torres Vilches</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190DAP,<td>Calle F Torres Vilches</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190DAQ,<td>Calle F Torres Vilches</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190DAR,<td>Calle F Torres Vilches</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190DAS,<td>Calle F Torres Vilches</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190DAT,<td>Calle F Torres Vilches</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190DAU,<td>Calle F Torres Vilches</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190DAV,<td>Calle F Torres Vilches</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190CWA,<td>Calle Fermin Spiro</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190CWB,<td>Calle Fermin Spiro</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190CWC,<td>Calle Fermin Spiro</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190CWD,<td>Calle Fermin Spiro</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190CWE,<td>Calle Fermin Spiro</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190CWF,<td>Calle Fermin Spiro</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190CWG,<td>Calle Fermin Spiro</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190CWH,<td>Calle Fermin Spiro</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190CWI,<td>Calle Fermin Spiro</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190CWJ,<td>Calle Fermin Spiro</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190CWK,<td>Calle Fermin Spiro</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190CWL,<td>Calle Fermin Spiro</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190CXA,<td>Calle Fermin Spiro</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190CXB,<td>Calle Fermin Spiro</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190CXC,<td>Calle Fermin Spiro</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190CXD,<td>Calle Fermin Spiro</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190CXE,<td>Calle Fermin Spiro</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190CXF,<td>Calle Fermin Spiro</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190CXG,<td>Calle Fermin Spiro</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190CXH,<td>Calle Fermin Spiro</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190CXI,<td>Calle Fermin Spiro</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190CXJ,<td>Calle Fermin Spiro</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190CXK,<td>Calle Fermin Spiro</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190CXL,<td>Calle Fermin Spiro</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190CYA,<td>Calle Fermin Spiro</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3190</td>,E3190CYB,<td>Calle Fermin Spiro</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3190</td>,E3190CYC,<td>Calle Fermin Spiro</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3190</td>,E3190CYD,<td>Calle Fermin Spiro</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3190</td>,E3190CYE,<td>Calle Fermin Spiro</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3190</td>,E3190CYF,<td>Calle Fermin Spiro</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3190</td>,E3190CZA,<td>Calle Fermin Spiro</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3190</td>,E3190CZB,<td>Calle Fermin Spiro</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3190</td>,E3190CZC,<td>Calle Fermin Spiro</td>,<td>1601</td>,<td>1699</td>,<td>números impares</td>
<td>3190</td>,E3190CZD,<td>Calle Fermin Spiro</td>,<td>1602</td>,<td>1700</td>,<td>números pares</td>
<td>3190</td>,E3190CVA,<td>Calle Evaristo Carriego</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190CVB,<td>Calle Evaristo Carriego</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190CVC,<td>Calle Evaristo Carriego</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190CVD,<td>Calle Evaristo Carriego</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190CVE,<td>Calle Evaristo Carriego</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190CVF,<td>Calle Evaristo Carriego</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190CVG,<td>Calle Evaristo Carriego</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190CVH,<td>Calle Evaristo Carriego</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190CVI,<td>Calle Evaristo Carriego</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190CVJ,<td>Calle Evaristo Carriego</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190CVK,<td>Calle Evaristo Carriego</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190CVL,<td>Calle Evaristo Carriego</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190CVM,<td>Calle Evaristo Carriego</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190CVN,<td>Calle Evaristo Carriego</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190CVO,<td>Calle Evaristo Carriego</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190CVP,<td>Calle Evaristo Carriego</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190CVQ,<td>Calle Evaristo Carriego</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190CVR,<td>Calle Evaristo Carriego</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190CVS,<td>Calle Evaristo Carriego</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190CVT,<td>Calle Evaristo Carriego</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190CVU,<td>Calle Evaristo Carriego</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190CVV,<td>Calle Evaristo Carriego</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190CTA,<td>Calle Esteban Echeverria</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190CTB,<td>Calle Esteban Echeverria</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190CTC,<td>Calle Esteban Echeverria</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190CTD,<td>Calle Esteban Echeverria</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190CTE,<td>Calle Esteban Echeverria</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190CTF,<td>Calle Esteban Echeverria</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190CTG,<td>Calle Esteban Echeverria</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190CTH,<td>Calle Esteban Echeverria</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190CTI,<td>Calle Esteban Echeverria</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190CTJ,<td>Calle Esteban Echeverria</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190CTK,<td>Calle Esteban Echeverria</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190CTL,<td>Calle Esteban Echeverria</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190CTM,<td>Calle Esteban Echeverria</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190CTN,<td>Calle Esteban Echeverria</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190CTO,<td>Calle Esteban Echeverria</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190CTP,<td>Calle Esteban Echeverria</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190CTQ,<td>Calle Esteban Echeverria</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190CTR,<td>Calle Esteban Echeverria</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190CTS,<td>Calle Esteban Echeverria</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190CTT,<td>Calle Esteban Echeverria</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190CTU,<td>Calle Esteban Echeverria</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190CTV,<td>Calle Esteban Echeverria</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190CTW,<td>Calle Esteban Echeverria</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190CTX,<td>Calle Esteban Echeverria</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190CTY,<td>Calle Esteban Echeverria</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3190</td>,E3190CTZ,<td>Calle Esteban Echeverria</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3190</td>,E3190CUA,<td>Calle Esteban Echeverria</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3190</td>,E3190CUB,<td>Calle Esteban Echeverria</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3190</td>,E3190CUC,<td>Calle Esteban Echeverria</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3190</td>,E3190CUD,<td>Calle Esteban Echeverria</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3190</td>,E3190CUE,<td>Calle Esteban Echeverria</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3190</td>,E3190CUF,<td>Calle Esteban Echeverria</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3190</td>,E3190CUG,<td>Calle Esteban Echeverria</td>,<td>1601</td>,<td>1699</td>,<td>números impares</td>
<td>3190</td>,E3190CUH,<td>Calle Esteban Echeverria</td>,<td>1602</td>,<td>1700</td>,<td>números pares</td>
<td>3190</td>,E3190CNA,<td>Calle Dr Pedro F Garcia</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190CNB,<td>Calle Dr Pedro F Garcia</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190CNC,<td>Calle Dr Pedro F Garcia</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190CND,<td>Calle Dr Pedro F Garcia</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190CNE,<td>Calle Dr Pedro F Garcia</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190CNF,<td>Calle Dr Pedro F Garcia</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190CNG,<td>Calle Dr Pedro F Garcia</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190CNH,<td>Calle Dr Pedro F Garcia</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190CNI,<td>Calle Dr Pedro F Garcia</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190CNJ,<td>Calle Dr Pedro F Garcia</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190CNK,<td>Calle Dr Pedro F Garcia</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190CNL,<td>Calle Dr Pedro F Garcia</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190CNM,<td>Calle Dr Pedro F Garcia</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190CNN,<td>Calle Dr Pedro F Garcia</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190CNO,<td>Calle Dr Pedro F Garcia</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190CNP,<td>Calle Dr Pedro F Garcia</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190CNQ,<td>Calle Dr Pedro F Garcia</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190CNR,<td>Calle Dr Pedro F Garcia</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190CNS,<td>Calle Dr Pedro F Garcia</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190CNT,<td>Calle Dr Pedro F Garcia</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190CNU,<td>Calle Dr Pedro F Garcia</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190CNV,<td>Calle Dr Pedro F Garcia</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190CRA,<td>Calle España</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190CRB,<td>Calle España</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190CRC,<td>Calle España</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190CRD,<td>Calle España</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190CRE,<td>Calle España</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190CRF,<td>Calle España</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190CRG,<td>Calle España</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190CRH,<td>Calle España</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190CRI,<td>Calle España</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190CRJ,<td>Calle España</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190CRK,<td>Calle España</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190CRL,<td>Calle España</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190CRM,<td>Calle España</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190CRN,<td>Calle España</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190CRO,<td>Calle España</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190CRP,<td>Calle España</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190CRQ,<td>Calle España</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190CRR,<td>Calle España</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190CRS,<td>Calle España</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190CRT,<td>Calle España</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190CRU,<td>Calle España</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3190</td>,E3190CRV,<td>Calle España</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3190</td>,E3190CRW,<td>Calle España</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3190</td>,E3190CRX,<td>Calle España</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3190</td>,E3190CRY,<td>Calle España</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3190</td>,E3190CRZ,<td>Calle España</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3190</td>,E3190CSA,<td>Calle España</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3190</td>,E3190CSB,<td>Calle España</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3190</td>,E3190CSC,<td>Calle España</td>,<td>1601</td>,<td>1699</td>,<td>números impares</td>
<td>3190</td>,E3190CSD,<td>Calle España</td>,<td>1602</td>,<td>1700</td>,<td>números pares</td>
<td>3190</td>,E3190CSE,<td>Calle España</td>,<td>1701</td>,<td>1799</td>,<td>números impares</td>
<td>3190</td>,E3190CSF,<td>Calle España</td>,<td>1702</td>,<td>1800</td>,<td>números pares</td>
<td>3190</td>,E3190CSG,<td>Calle España</td>,<td>1801</td>,<td>1899</td>,<td>números impares</td>
<td>3190</td>,E3190CSH,<td>Calle España</td>,<td>1802</td>,<td>1900</td>,<td>números pares</td>
<td>3190</td>,E3190CSI,<td>Calle España</td>,<td>1901</td>,<td>1999</td>,<td>números impares</td>
<td>3190</td>,E3190CSJ,<td>Calle España</td>,<td>1902</td>,<td>2000</td>,<td>números pares</td>
<td>3190</td>,E3190AXW,<td>Calle Echague</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190AXX,<td>Calle Echague</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190COA,<td>Calle Echague</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190COB,<td>Calle Echague</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190COC,<td>Calle Echague</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190COD,<td>Calle Echague</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190COE,<td>Calle Echague</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190COF,<td>Calle Echague</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190COI,<td>Calle Echague</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190COJ,<td>Calle Echague</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190COK,<td>Calle Echague</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190COL,<td>Calle Echague</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190COM,<td>Calle Echague</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190CON,<td>Calle Echague</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190COO,<td>Calle Echague</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190COP,<td>Calle Echague</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190COQ,<td>Calle Echague</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190COR,<td>Calle Echague</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190COS,<td>Calle Echague</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3190</td>,E3190COT,<td>Calle Echague</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3190</td>,E3190COU,<td>Calle Echague</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3190</td>,E3190COV,<td>Calle Echague</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
